farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application,Planting Material_score,Weeding_score,Tree age_score,Tree density_score,Tree health_score,Debilitating disease_score,Pruning_score,Pest disease sanitation_score,Harvesting_score,Shade management_score,Soil condition_score,Organic matter_score,Fertilizer formulation_score,Fertilizer application_score,Total_Score,Max_Score,Adoption_Percentage,Adoption_Level,Adoption_Value
783.0,Elvina,Canadine,91.04,Ambato,Female,dry,Good,Bad,Good,Bad,Good,Good,Medium,Good,Good,Good,Bad,Good,Good,Bad,2,0,2,0,2,2,1,2,2,2,0,2,2,0,19,28,67.86,Good,2
784.0,Enriqueta,Thaw,51.51,Guayaquil,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Bad,Good,Bad,Good,Medium,0,0,0,2,0,2,1,2,0,0,2,0,2,1,12,28,42.86,Medium,1
785.0,Jerry,Warnock,24.55,Guayaquil,Male,dry,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Bad,Bad,Good,Bad,0,2,0,0,2,2,1,2,0,2,0,0,2,0,13,28,46.43,Medium,1
786.0,Giuseppe,Edgars,30.17,Ambato,Male,rainy,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,2,2,0,0,0,2,2,0,2,0,0,0,2,2,14,28,50.0,Medium,1
787.0,Mervin,Retchless,71.16,Loja,Female,rainy,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,0,0,2,2,2,2,0,2,0,2,2,2,2,0,18,28,64.29,Medium,1
788.0,Artair,Blankman,57.04,Ambato,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Good,Medium,Good,0,0,2,0,0,0,0,1,0,2,2,2,1,2,12,28,42.86,Medium,1
789.0,Zahara,Mingasson,29.92,Cuenca,Female,dry,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Bad,Medium,Medium,2,2,0,2,0,0,1,0,0,2,2,0,1,1,13,28,46.43,Medium,1
790.0,Everard,Flower,81.49,Guayaquil,Male,rainy,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Medium,Good,2,0,0,0,2,2,2,2,0,2,0,0,1,2,15,28,53.57,Medium,1
791.0,Melodie,Falkingham,55.44,Guayaquil,Male,rainy,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good,2,2,2,2,2,0,0,0,2,0,0,0,1,2,15,28,53.57,Medium,1
792.0,Corrina,Rown,85.86,Guayaquil,Male,dry,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,2,0,0,0,0,2,0,0,0,2,2,2,2,2,14,28,50.0,Medium,1
793.0,Friedrich,Phillps,85.63,Guayaquil,Female,dry,Medium,Good,Good,Good,Good,Good,Good,Medium,Good,Good,Good,Bad,Bad,Bad,1,2,2,2,2,2,2,1,2,2,2,0,0,0,20,28,71.43,Good,2
794.0,Jeffy,Ingon,9.59,Ambato,Male,dry,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Medium,2,0,0,0,0,0,0,2,2,2,2,0,0,1,11,28,39.29,Medium,1
795.0,Verene,Jouen,25.49,Guayaquil,Female,rainy,Good,Bad,Bad,Bad,Bad,Good,Medium,Medium,Bad,Bad,Good,Bad,Good,Medium,2,0,0,0,0,2,1,1,0,0,2,0,2,1,11,28,39.29,Medium,1
796.0,Darrelle,Kubiak,45.37,Ambato,Male,rainy,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Medium,2,0,2,0,0,2,0,2,2,2,2,2,2,1,19,28,67.86,Good,2
797.0,Darnall,Pakeman,90.18,Guayaquil,Female,rainy,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,0,2,2,0,2,2,2,0,0,2,0,2,2,2,18,28,64.29,Medium,1
798.0,Kasey,Hamil,22.37,Ambato,Male,dry,Medium,Good,Good,Good,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Medium,1,2,2,2,0,2,0,1,0,2,0,2,0,1,15,28,53.57,Medium,1
799.0,Licha,Waylett,41.34,Loja,Female,rainy,Good,Good,Good,Good,Good,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Bad,2,2,2,2,2,2,0,1,0,2,2,0,0,0,17,28,60.71,Medium,1
800.0,Angel,Longworthy,3.16,Ambato,Male,rainy,Bad,Good,Bad,Bad,Good,Good,Medium,Medium,Good,Bad,Good,Good,Good,Good,0,2,0,0,2,2,1,1,2,0,2,2,2,2,18,28,64.29,Medium,1
801.0,Kandace,Perett,71.89,Loja,Male,rainy,Bad,Good,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Medium,0,2,2,0,0,0,2,1,0,2,0,2,0,1,12,28,42.86,Medium,1
802.0,Jemie,Liddall,36.36,Loja,Male,dry,Medium,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Medium,1,2,0,2,2,2,2,2,2,2,2,2,0,1,22,28,78.57,Good,2
803.0,Nicolle,Cowern,35.75,Guayaquil,Male,dry,Medium,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Medium,1,2,0,0,2,2,2,0,2,0,0,2,0,1,14,28,50.0,Medium,1
804.0,Raddie,Doogood,2.46,Loja,Female,rainy,Medium,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,1,2,2,0,0,2,0,2,2,2,0,2,2,0,17,28,60.71,Medium,1
805.0,Saidee,Leggs,41.89,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Good,Bad,Medium,Good,Good,Good,Good,Medium,Bad,2,2,2,2,0,2,0,1,2,2,2,2,1,0,20,28,71.43,Good,2
806.0,Flynn,Feast,10.68,Loja,Male,dry,Medium,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,1,2,0,0,2,2,2,0,2,0,2,0,0,2,15,28,53.57,Medium,1
807.0,Sena,Ney,98.74,Guayaquil,Male,dry,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,0,2,2,2,0,2,2,0,2,0,0,0,2,1,15,28,53.57,Medium,1
808.0,Julianna,Crichmere,14.93,Cuenca,Male,dry,Good,Bad,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Bad,Good,Good,Medium,2,0,2,0,0,2,2,1,0,2,0,2,2,1,16,28,57.14,Medium,1
809.0,Eduard,Lahy,27.5,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Bad,Bad,Good,0,0,0,0,0,0,1,0,2,0,0,0,0,2,5,28,17.86,Bad,0
810.0,Leonanie,Lytton,40.25,Guayaquil,Male,rainy,Medium,Good,Bad,Good,Bad,Good,Medium,Medium,Bad,Bad,Bad,Bad,Medium,Medium,1,2,0,2,0,2,1,1,0,0,0,0,1,1,11,28,39.29,Medium,1
811.0,Mischa,McQuirter,83.55,Loja,Male,dry,Medium,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,1,2,2,0,0,2,0,0,0,0,0,0,0,0,7,28,25.0,Bad,0
812.0,Angel,MacGauhy,59.23,Cuenca,Female,dry,Medium,Bad,Bad,Bad,Good,Good,Medium,Good,Good,Good,Bad,Bad,Medium,Bad,1,0,0,0,2,2,1,2,2,2,0,0,1,0,13,28,46.43,Medium,1
813.0,Walker,Prynne,60.93,Cuenca,Female,dry,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Medium,0,0,2,2,2,2,2,2,0,2,0,2,2,1,19,28,67.86,Good,2
814.0,Crissy,McCluney,27.33,Guayaquil,Female,rainy,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Medium,Good,0,2,0,2,0,2,2,2,2,2,2,0,1,2,19,28,67.86,Good,2
815.0,Tull,Berryman,56.98,Loja,Female,dry,Good,Good,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Bad,Bad,Bad,Bad,2,2,2,0,0,2,2,1,2,0,0,0,0,0,13,28,46.43,Medium,1
816.0,Sallee,Crossthwaite,23.69,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,1,0,0,0,0,0,0,2,2,0,2,0,0,1,8,28,28.57,Bad,0
817.0,Bidget,Ayer,11.33,Loja,Male,rainy,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Good,Medium,Medium,2,2,0,0,2,0,1,0,2,0,2,2,1,1,15,28,53.57,Medium,1
818.0,Adey,Vannuccini,55.02,Loja,Female,rainy,Good,Good,Bad,Good,Good,Bad,Medium,Medium,Bad,Bad,Bad,Good,Bad,Medium,2,2,0,2,2,0,1,1,0,0,0,2,0,1,13,28,46.43,Medium,1
819.0,Rupert,Heinssen,21.0,Guayaquil,Female,dry,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Good,1,0,0,0,0,0,0,2,0,0,2,0,1,2,8,28,28.57,Bad,0
820.0,Nathanial,Fortun,60.44,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,1,0,0,0,0,0,2,0,0,2,0,2,2,2,11,28,39.29,Medium,1
821.0,Alfred,Benez,46.11,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Good,Medium,Medium,Good,Good,Bad,Bad,Medium,Good,1,2,2,2,2,2,1,1,2,2,0,0,1,2,20,28,71.43,Good,2
822.0,Bartlet,Juarez,40.54,Ambato,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Medium,2,0,2,0,0,0,2,1,0,2,2,0,0,1,12,28,42.86,Medium,1
823.0,Ramona,Murrell,75.71,Ambato,Male,dry,Good,Good,Good,Bad,Bad,Good,Medium,Good,Good,Good,Good,Good,Medium,Bad,2,2,2,0,0,2,1,2,2,2,2,2,1,0,20,28,71.43,Good,2
824.0,Dulciana,Livingstone,33.44,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,2,0,0,0,0,2,0,2,2,0,0,2,0,2,12,28,42.86,Medium,1
825.0,Odelle,Darlow,68.51,Cuenca,Male,dry,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Medium,Medium,2,2,0,2,0,0,0,2,0,2,0,0,1,1,12,28,42.86,Medium,1
826.0,Kinnie,Connochie,55.73,Cuenca,Female,rainy,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,2,2,2,0,2,2,2,2,2,0,0,0,0,2,18,28,64.29,Medium,1
827.0,Parrnell,Hellmore,73.29,Guayaquil,Female,rainy,Medium,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,1,0,2,2,2,2,0,2,0,2,2,0,0,0,15,28,53.57,Medium,1
828.0,Lenora,Phillip,34.44,Guayaquil,Female,rainy,Bad,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Good,Bad,Bad,Medium,Good,0,2,0,0,0,2,1,2,0,2,0,0,1,2,12,28,42.86,Medium,1
829.0,Anjanette,Filipputti,66.69,Guayaquil,Female,dry,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Medium,Medium,2,2,2,0,0,0,2,2,0,0,0,2,1,1,14,28,50.0,Medium,1
830.0,Monica,Grayling,36.35,Cuenca,Male,dry,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Medium,Medium,2,2,0,0,2,0,0,2,0,2,2,2,1,1,16,28,57.14,Medium,1
831.0,Leontyne,Haglington,55.5,Guayaquil,Female,rainy,Good,Good,Good,Bad,Bad,Bad,Medium,Medium,Bad,Good,Good,Bad,Good,Bad,2,2,2,0,0,0,1,1,0,2,2,0,2,0,14,28,50.0,Medium,1
832.0,Sandy,Huncote,35.59,Loja,Female,dry,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Medium,Medium,2,2,0,0,0,0,2,0,2,0,0,0,1,1,10,28,35.71,Medium,1
833.0,Fiann,Tremonte,25.4,Loja,Female,dry,Medium,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Medium,Good,1,2,0,2,2,2,0,0,2,2,0,2,1,2,18,28,64.29,Medium,1
834.0,Jorrie,Jessup,35.06,Guayaquil,Female,rainy,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,2,0,0,2,0,0,2,2,0,0,0,0,2,2,12,28,42.86,Medium,1
835.0,Huey,Purchon,27.02,Ambato,Male,dry,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,2,2,2,0,0,2,2,0,2,0,0,2,2,0,16,28,57.14,Medium,1
836.0,Isadore,Vondra,36.92,Loja,Female,dry,Good,Good,Bad,Good,Good,Bad,Medium,Good,Good,Good,Bad,Bad,Bad,Medium,2,2,0,2,2,0,1,2,2,2,0,0,0,1,16,28,57.14,Medium,1
837.0,Colette,Ewer,47.99,Loja,Female,rainy,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Medium,Good,2,2,2,2,2,0,0,0,0,0,2,0,1,2,15,28,53.57,Medium,1
838.0,Demetris,Flewan,84.15,Loja,Male,dry,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,0,0,0,0,2,2,0,2,2,0,0,2,2,2,14,28,50.0,Medium,1
839.0,Melodie,Nulty,84.75,Cuenca,Female,dry,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,0,2,2,2,2,2,2,0,0,0,2,2,2,2,20,28,71.43,Good,2
840.0,Sandi,Larwood,49.74,Guayaquil,Female,dry,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Medium,0,2,0,2,2,2,2,0,0,0,0,2,2,1,15,28,53.57,Medium,1
841.0,Cash,Zapata,42.73,Loja,Male,rainy,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Good,0,0,2,2,0,0,0,2,0,0,2,0,1,2,11,28,39.29,Medium,1
842.0,Lorrie,Wattisham,95.57,Loja,Female,dry,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Medium,Bad,0,2,2,2,0,2,0,0,2,2,0,0,1,0,13,28,46.43,Medium,1
843.0,Binny,Hindrick,93.2,Guayaquil,Male,rainy,Medium,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,1,2,2,2,0,2,0,2,2,0,2,2,0,0,17,28,60.71,Medium,1
844.0,Maximo,Vidyapin,4.05,Ambato,Female,rainy,Good,Good,Good,Good,Good,Good,Medium,Medium,Bad,Good,Bad,Bad,Good,Medium,2,2,2,2,2,2,1,1,0,2,0,0,2,1,19,28,67.86,Good,2
845.0,Karmen,Scholling,74.85,Loja,Male,dry,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium,2,2,0,0,2,2,2,0,2,0,0,0,0,1,13,28,46.43,Medium,1
846.0,Christye,Emmitt,8.77,Cuenca,Male,dry,Bad,Good,Bad,Good,Bad,Good,Good,Medium,Bad,Good,Good,Bad,Bad,Bad,0,2,0,2,0,2,2,1,0,2,2,0,0,0,13,28,46.43,Medium,1
847.0,Randa,Pocklington,52.16,Cuenca,Male,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Good,2,0,2,0,0,0,0,1,2,2,2,0,2,2,15,28,53.57,Medium,1
848.0,Abeu,Agglione,53.53,Guayaquil,Male,rainy,Medium,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Medium,1,2,2,2,2,2,0,2,2,2,0,0,2,1,20,28,71.43,Good,2
849.0,Leigh,Lydon,36.17,Loja,Male,dry,Bad,Good,Good,Bad,Bad,Good,Medium,Bad,Bad,Good,Good,Good,Medium,Good,0,2,2,0,0,2,1,0,0,2,2,2,1,2,16,28,57.14,Medium,1
850.0,Ddene,Tamburo,2.21,Guayaquil,Male,rainy,Bad,Bad,Bad,Bad,Good,Bad,Medium,Good,Bad,Bad,Good,Bad,Good,Good,0,0,0,0,2,0,1,2,0,0,2,0,2,2,11,28,39.29,Medium,1
851.0,Valle,Kerner,9.97,Guayaquil,Male,dry,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,0,0,0,0,2,2,0,0,0,0,2,0,0,2,8,28,28.57,Bad,0
498.0,Flor,Sandey,95.79,Cuenca,Male,dry,Medium,Good,Bad,Good,Good,Good,Medium,Good,Good,Bad,Bad,Bad,Bad,Good,1,2,0,2,2,2,1,2,2,0,0,0,0,2,16,28,57.14,Medium,1
853.0,Dalia,Fairhead,4.04,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium,Good,2,2,0,0,0,0,1,0,0,0,0,2,1,2,10,28,35.71,Medium,1
854.0,Ysabel,Spurnier,6.0,Cuenca,Male,dry,Medium,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Bad,Medium,Medium,1,0,2,0,0,2,0,1,0,2,0,0,1,1,10,28,35.71,Medium,1
855.0,Gay,Marczyk,23.06,Loja,Female,dry,Medium,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium,1,0,0,2,0,0,0,2,0,0,0,2,0,1,8,28,28.57,Bad,0
856.0,Vale,Halworth,78.6,Guayaquil,Female,rainy,Medium,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,1,0,0,2,2,2,2,0,0,2,0,2,0,0,13,28,46.43,Medium,1
857.0,Margette,Pickthorne,84.85,Loja,Male,rainy,Medium,Good,Bad,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Bad,1,2,0,2,0,0,0,1,2,2,0,0,0,0,10,28,35.71,Medium,1
858.0,Alvan,Djorvic,12.74,Loja,Male,rainy,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Medium,Bad,0,2,0,2,0,0,2,0,2,2,2,2,1,0,15,28,53.57,Medium,1
859.0,Karoly,Petch,21.41,Guayaquil,Male,rainy,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Medium,0,0,0,2,2,0,2,2,2,0,0,2,2,1,15,28,53.57,Medium,1
860.0,Alexi,Wimlett,99.85,Ambato,Male,dry,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium,Medium,2,0,2,2,2,2,0,0,0,0,2,0,1,1,14,28,50.0,Medium,1
861.0,Ambrosi,Von Brook,30.19,Ambato,Male,rainy,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Good,2,0,2,0,0,0,2,1,0,2,2,0,0,2,13,28,46.43,Medium,1
498.0,Alvie,Puddin,73.0,Ambato,Male,rainy,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Medium,Bad,0,2,2,2,2,0,2,0,2,0,0,0,1,0,13,28,46.43,Medium,1
863.0,Euphemia,Camilletti,70.06,Ambato,Female,dry,Medium,Bad,Bad,Good,Bad,Good,Good,Medium,Bad,Good,Good,Bad,Medium,Medium,1,0,0,2,0,2,2,1,0,2,2,0,1,1,14,28,50.0,Medium,1
864.0,Jude,Kunze,9.91,Ambato,Male,dry,Good,Bad,Bad,Good,Bad,Good,Medium,Medium,Bad,Good,Bad,Bad,Good,Medium,2,0,0,2,0,2,1,1,0,2,0,0,2,1,13,28,46.43,Medium,1
865.0,Hamish,Cripps,34.36,Ambato,Female,dry,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Good,0,0,0,2,2,0,0,2,0,0,0,0,1,2,9,28,32.14,Bad,0
866.0,Gawain,Cleevely,55.0,Cuenca,Female,dry,Medium,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,1,2,0,0,2,2,0,2,2,2,0,0,0,2,15,28,53.57,Medium,1
867.0,Nadia,Fahey,39.73,Guayaquil,Female,dry,Bad,Good,Good,Bad,Bad,Good,Medium,Good,Good,Bad,Bad,Good,Medium,Medium,0,2,2,0,0,2,1,2,2,0,0,2,1,1,15,28,53.57,Medium,1
868.0,Boone,Dowers,2.59,Cuenca,Male,dry,Bad,Good,Good,Good,Good,Bad,Medium,Good,Good,Good,Good,Good,Bad,Good,0,2,2,2,2,0,1,2,2,2,2,2,0,2,21,28,75.0,Good,2
869.0,Nettie,Rembrandt,12.16,Loja,Female,dry,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,2,2,0,2,0,2,2,0,2,0,2,0,0,2,16,28,57.14,Medium,1
870.0,Brittani,Hennemann,24.41,Loja,Male,rainy,Good,Good,Good,Bad,Good,Good,Medium,Good,Good,Good,Bad,Bad,Good,Good,2,2,2,0,2,2,1,2,2,2,0,0,2,2,21,28,75.0,Good,2
871.0,Felicle,Bodicum,66.85,Cuenca,Male,dry,Medium,Good,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Bad,Bad,Good,Bad,Bad,1,2,0,0,0,0,1,1,0,0,0,2,0,0,7,28,25.0,Bad,0
872.0,Zaneta,Mowne,40.15,Loja,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Medium,Good,0,0,2,0,0,2,0,2,2,2,0,2,1,2,15,28,53.57,Medium,1
498.0,Costa,Lineham,83.09,Cuenca,Male,rainy,Medium,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Good,Bad,Good,Medium,Bad,1,0,2,2,0,2,2,1,0,2,0,2,1,0,15,28,53.57,Medium,1
874.0,Rayshell,Bastie,16.66,Loja,Male,rainy,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Medium,2,2,2,2,2,2,2,2,0,0,2,2,0,1,21,28,75.0,Good,2
875.0,Alistair,Smallcombe,63.09,Ambato,Male,dry,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Medium,2,0,2,0,0,2,0,2,2,2,2,2,0,1,17,28,60.71,Medium,1
876.0,Ethyl,Menure,89.28,Cuenca,Male,dry,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Good,Medium,Good,0,2,0,2,0,2,1,0,2,0,2,2,1,2,16,28,57.14,Medium,1
877.0,Marianne,Hayers,52.7,Cuenca,Female,dry,Medium,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,1,0,2,2,2,2,0,0,2,0,0,2,2,0,15,28,53.57,Medium,1
878.0,Germain,Shortin,91.77,Cuenca,Female,dry,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,2,2,2,2,0,0,0,0,0,0,2,2,2,2,16,28,57.14,Medium,1
879.0,Hephzibah,Doe,26.12,Guayaquil,Female,dry,Good,Bad,Bad,Good,Good,Good,Bad,Medium,Good,Good,Good,Bad,Bad,Bad,2,0,0,2,2,2,0,1,2,2,2,0,0,0,15,28,53.57,Medium,1
880.0,Monika,Sea,80.69,Cuenca,Male,dry,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,0,0,2,2,0,2,0,2,2,2,0,0,2,2,16,28,57.14,Medium,1
881.0,Von,Firman,5.13,Guayaquil,Male,dry,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,2,2,0,2,0,0,0,2,2,2,0,0,2,0,14,28,50.0,Medium,1
882.0,Leon,Fairbard,43.43,Cuenca,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Medium,Medium,Good,Good,Good,Good,Bad,Medium,0,2,2,2,0,0,1,1,2,2,2,2,0,1,17,28,60.71,Medium,1
883.0,Ingmar,D'Cruze,12.45,Ambato,Male,dry,Medium,Good,Bad,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Good,1,2,0,2,2,2,0,1,0,2,0,0,0,2,14,28,50.0,Medium,1
884.0,Barrie,Seifert,9.5,Cuenca,Male,dry,Good,Good,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Bad,2,2,2,0,0,0,2,1,0,2,2,0,0,0,13,28,46.43,Medium,1
885.0,Domini,OIlier,20.58,Loja,Male,dry,Bad,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Good,Medium,Bad,0,0,2,0,0,2,2,1,2,0,2,2,1,0,14,28,50.0,Medium,1
886.0,Tremain,MacTrustrie,18.26,Guayaquil,Female,dry,Good,Good,Bad,Good,Bad,Bad,Medium,Medium,Bad,Bad,Good,Good,Medium,Bad,2,2,0,2,0,0,1,1,0,0,2,2,1,0,13,28,46.43,Medium,1
887.0,Annetta,Bills,81.37,Loja,Female,rainy,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,2,0,2,0,0,0,2,2,0,2,0,2,2,0,14,28,50.0,Medium,1
888.0,Torie,Feehery,16.01,Loja,Female,dry,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,0,2,0,0,0,2,0,0,0,0,2,2,2,2,12,28,42.86,Medium,1
889.0,Whit,Hampshire,81.87,Loja,Male,rainy,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,2,2,2,2,0,0,0,0,0,2,0,0,2,0,12,28,42.86,Medium,1
890.0,Wells,Ure,4.83,Cuenca,Female,rainy,Good,Bad,Bad,Good,Good,Bad,Bad,Medium,Good,Good,Bad,Good,Good,Good,2,0,0,2,2,0,0,1,2,2,0,2,2,2,17,28,60.71,Medium,1
891.0,Pauli,Ranby,73.43,Loja,Male,dry,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Medium,0,0,0,0,2,0,0,2,2,2,0,0,0,1,9,28,32.14,Bad,0
892.0,Alleen,Bednell,35.23,Cuenca,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Medium,Bad,1,2,0,0,2,2,0,1,0,0,2,2,1,0,13,28,46.43,Medium,1
893.0,Martino,Mapowder,84.85,Cuenca,Female,rainy,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,2,2,0,0,2,2,0,2,0,2,0,0,0,0,12,28,42.86,Medium,1
894.0,Hervey,Tebald,60.78,Ambato,Female,rainy,Medium,Bad,Good,Good,Bad,Good,Medium,Medium,Good,Bad,Good,Good,Bad,Good,1,0,2,2,0,2,1,1,2,0,2,2,0,2,17,28,60.71,Medium,1
